used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
6,10,0,0,0,0,0,0,0,0,1,0,0,0,50.88461538461539
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,1,0,0,43.82608695652174
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,2,0,0,46.86274509803921
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
4,10,0,0,0,0,0,0,0,0,1,4,0,0,47.65625
5,10,0,0,0,0,0,0,0,0,1,5,0,0,43.888888888888886
5,10,0,0,0,0,0,0,0,0,1,5,0,0,43.888888888888886
5,10,0,0,0,0,0,0,0,0,1,5,0,0,43.888888888888886
5,10,0,0,0,0,0,0,0,0,1,5,0,0,43.888888888888886
5,10,0,0,0,0,0,0,0,0,1,5,0,0,43.888888888888886
5,10,0,0,0,0,0,0,0,0,1,5,0,0,43.888888888888886
5,10,0,0,0,0,0,0,0,0,1,5,0,0,43.888888888888886
5,10,0,0,0,0,0,0,0,0,1,5,0,0,43.888888888888886
5,10,0,0,0,0,0,0,0,0,1,5,0,0,43.888888888888886
6,10,0,0,0,0,0,0,0,0,1,6,0,0,39.0
6,10,0,0,0,0,0,0,0,0,1,6,0,0,39.0
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
5,10,0,0,0,0,0,0,0,0,2,0,0,0,45.157534246575345
