used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
4,10,0,0,0,0,0,0,0,0,1,0,0,0,39.766666666666666
