used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,0,0,0,57.56
6,10,0,0,0,0,0,0,0,0,1,1,0,0,42.0
6,10,0,0,0,0,0,0,0,0,1,2,0,0,43.666666666666664
6,10,0,0,0,0,0,0,0,0,1,2,0,0,43.666666666666664
6,10,0,0,0,0,0,0,0,0,1,2,0,0,43.666666666666664
5,10,0,0,0,0,0,0,0,0,1,4,0,0,45.0
5,10,0,0,0,0,0,0,0,0,1,4,0,0,45.0
5,10,0,0,0,0,0,0,0,0,1,4,0,0,45.0
5,10,0,0,0,0,0,0,0,0,1,4,0,0,45.0
5,10,0,0,0,0,0,0,0,0,1,4,0,0,45.0
6,10,0,0,0,0,0,0,0,0,1,5,0,0,51.0
6,10,0,0,0,0,0,0,0,0,1,6,0,0,40.0
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
2,10,0,0,0,0,0,0,0,0,2,0,0,0,50.59074733096085
