used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,0,0,0,63.45454545454545
6,10,0,0,0,0,0,0,0,0,1,1,0,0,53.0
6,10,0,0,0,0,0,0,0,0,1,1,0,0,53.0
6,10,0,0,0,0,0,0,0,0,1,2,0,0,48.0
6,10,0,0,0,0,0,0,0,0,1,2,0,0,48.0
6,10,0,0,0,0,0,0,0,0,1,2,0,0,48.0
6,10,0,0,0,0,0,0,0,0,1,2,0,0,48.0
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
4,10,0,0,0,0,0,0,0,0,1,4,0,0,54.303030303030305
5,10,0,0,0,0,0,0,0,0,1,5,0,0,62.18181818181818
5,10,0,0,0,0,0,0,0,0,1,5,0,0,62.18181818181818
5,10,0,0,0,0,0,0,0,0,1,5,0,0,62.18181818181818
5,10,0,0,0,0,0,0,0,0,1,5,0,0,62.18181818181818
5,10,0,0,0,0,0,0,0,0,1,5,0,0,62.18181818181818
5,10,0,0,0,0,0,0,0,0,1,5,0,0,62.18181818181818
5,10,0,0,0,0,0,0,0,0,1,5,0,0,62.18181818181818
5,10,0,0,0,0,0,0,0,0,1,5,0,0,62.18181818181818
5,10,0,0,0,0,0,0,0,0,1,5,0,0,62.18181818181818
5,10,0,0,0,0,0,0,0,0,1,5,0,0,62.18181818181818
5,10,0,0,0,0,0,0,0,0,1,5,0,0,62.18181818181818
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
6,10,0,0,0,0,0,0,0,0,2,0,0,0,55.397260273972606
