used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3
5,10,2,0,0,0,6,2,0,0,4,4,0,0
5,10,0,1,0,0,3,4,0,0,5,5,0,0
5,10,0,1,0,0,4,3,0,0,5,0,0,0
5,10,2,0,0,0,4,2,0,0,4,4,0,0
5,10,0,2,0,0,0,5,0,0,5,5,0,0
5,10,0,2,0,0,5,3,0,0,5,0,0,0
5,10,0,2,0,0,3,0,0,0,4,4,0,0
5,10,0,3,0,0,2,4,0,0,5,5,0,0
5,10,0,0,0,0,4,1,0,0,5,0,0,0
5,10,0,0,0,0,2,0,0,0,4,4,0,0
5,10,0,2,0,0,2,0,0,0,5,5,0,0
5,10,0,0,0,0,0,0,0,0,5,0,0,0
5,10,0,0,0,0,0,0,0,0,4,4,0,0
5,10,0,0,0,0,0,0,0,0,5,5,0,0
5,10,0,0,0,0,0,0,0,0,5,0,0,0
5,10,0,0,0,0,1,0,0,0,4,4,0,0
5,10,0,0,0,0,0,1,0,0,5,5,0,0
5,10,0,0,0,0,1,0,0,0,5,0,0,0
5,10,0,0,0,0,0,0,0,0,4,4,0,0
5,10,0,0,0,0,0,0,0,0,5,5,0,0
5,10,0,0,0,0,0,0,0,0,5,0,0,0
