used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3
1,10,0,1,0,0,7,1,0,0,1,1,0,0
2,10,1,0,0,0,0,3,0,0,2,1,0,0
4,10,0,0,0,0,3,2,0,0,1,0,0,0
1,10,3,0,0,0,9,1,0,0,1,1,0,0
2,10,0,0,0,0,2,13,0,0,2,1,0,0
4,10,0,0,0,0,13,1,0,0,1,0,0,0
1,10,0,0,0,0,4,2,0,0,1,1,0,0
2,10,0,0,0,0,3,6,0,0,2,1,0,0
4,10,2,0,0,0,6,1,0,0,1,0,0,0
1,10,4,0,0,0,0,1,0,0,1,1,0,0
2,10,1,1,0,0,0,4,0,0,2,1,0,0
4,10,0,0,0,0,4,1,0,0,1,0,0,0
1,10,0,0,0,0,0,1,0,0,1,1,0,0
2,10,0,1,0,0,1,1,0,0,2,1,0,0
4,10,0,0,0,0,1,1,0,0,1,0,0,0
1,10,1,0,0,0,0,0,0,0,1,1,0,0
2,10,0,0,0,0,0,1,0,0,2,1,0,0
4,10,0,0,0,0,1,0,0,0,1,0,0,0
