used_algo,time_interval,local_traffic0,local_traffic1,local_traffic2,local_traffic3,expected_traffic0,expected_traffic1,expected_traffic2,expected_traffic3,nearby_algos0,nearby_algos1,nearby_algos2,nearby_algos3,iterations
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
2,10,0,0,0,0,0,0,0,0,1,0,0,0,60.595238095238095
5,10,0,0,0,0,0,0,0,0,1,1,0,0,39.857142857142854
5,10,0,0,0,0,0,0,0,0,1,1,0,0,39.857142857142854
5,10,0,0,0,0,0,0,0,0,1,1,0,0,39.857142857142854
5,10,0,0,0,0,0,0,0,0,1,1,0,0,39.857142857142854
5,10,0,0,0,0,0,0,0,0,1,1,0,0,39.857142857142854
5,10,0,0,0,0,0,0,0,0,1,1,0,0,39.857142857142854
5,10,0,0,0,0,0,0,0,0,1,1,0,0,39.857142857142854
6,10,0,0,0,0,0,0,0,0,1,2,0,0,36.0
6,10,0,0,0,0,0,0,0,0,1,4,0,0,47.0
5,10,0,0,0,0,0,0,0,0,1,5,0,0,50.666666666666664
5,10,0,0,0,0,0,0,0,0,1,5,0,0,50.666666666666664
5,10,0,0,0,0,0,0,0,0,1,5,0,0,50.666666666666664
5,10,0,0,0,0,0,0,0,0,1,5,0,0,50.666666666666664
5,10,0,0,0,0,0,0,0,0,1,5,0,0,50.666666666666664
5,10,0,0,0,0,0,0,0,0,1,5,0,0,50.666666666666664
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
5,10,0,0,0,0,0,0,0,0,2,0,0,0,54.102739726027394
